latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-30.7,152.6,2020,1,4,1,85,8.4,1.0,304.7,3
-30.7,152.6,2020,1,8,2,76,19.0,1.0,317.6,4
-30.7,152.6,2020,1,9,1,43,11.2,1.0,309.8,2
-30.7,152.6,2020,1,10,2,70,40.2,1.4,318.6,4
-30.7,152.7,2020,12,10,1,69,13.0,1.1,310.3,2
-30.7,152.8,2020,4,6,2,80,18.4,1.1,309.7,4
-30.7,152.8,2020,7,7,2,54,10.9,1.4,297.5,3
-30.7,152.9,2020,5,28,2,44,11.2,2.2,296.4,2
-30.7,153.0,2020,8,25,2,37,11.4,2.7,295.0,2
-30.7,153.0,2020,8,26,1,65,7.6,1.0,300.2,2
-30.7,153.0,2020,8,27,1,55,7.9,1.3,297.6,2
-30.6,115.2,2020,5,21,3,76,20.1,1.1,311.8,4
-30.6,115.2,2020,5,22,4,70,138.8,8.4,309.0,4
-30.6,115.5,2020,6,16,1,67,10.1,1.3,299.8,2
-30.6,115.6,2020,4,8,2,55,5.9,1.0,311.5,3
-30.6,115.7,2020,2,3,1,85,41.9,4.3,303.8,3
-30.6,115.7,2020,4,14,1,69,8.5,1.1,312.4,2
-30.6,115.7,2020,5,1,2,91,166.6,4.2,321.6,4
-30.6,115.7,2020,5,2,1,52,10.6,1.9,313.4,2
-30.6,115.8,2020,7,30,2,91,183.9,2.7,325.1,4
-30.6,115.9,2020,1,16,1,57,17.9,1.0,325.9,2
-30.6,116.2,2020,3,31,2,75,23.8,1.8,320.3,4
-30.6,116.4,2020,3,26,2,65,18.5,2.9,315.5,3
-30.6,116.4,2020,3,27,2,92,46.3,1.1,329.6,4
-30.6,116.5,2020,3,31,1,69,15.0,1.7,317.6,2
-30.6,146.8,2020,5,17,1,49,9.9,2.9,296.2,2
-30.6,146.8,2020,6,28,1,66,6.1,1.0,301.4,2
-30.6,146.8,2020,10,2,2,72,11.2,1.0,322.1,4
-30.6,147.4,2020,5,13,1,67,19.0,1.8,293.9,2
-30.6,147.4,2020,5,14,1,76,12.9,1.0,304.2,3
-30.6,147.5,2020,5,14,1,73,11.0,1.0,302.9,3
-30.6,148.2,2020,5,25,1,67,6.8,1.4,302.6,2
-30.6,148.7,2020,8,31,1,68,9.5,1.0,307.0,2
-30.6,148.7,2020,9,2,1,74,11.9,1.1,309.4,3
-30.6,148.7,2020,9,7,1,58,7.6,1.3,307.1,2
-30.6,149.6,2020,1,10,2,96,159.0,2.8,331.5,4
-30.6,150.0,2020,3,20,1,64,31.4,4.5,314.0,2
-30.6,150.6,2020,7,23,1,36,4.2,1.1,294.4,1
-30.6,150.6,2020,8,5,1,46,9.4,2.2,295.8,2
-30.6,150.6,2020,9,27,1,52,5.8,1.0,303.8,2
-30.6,150.9,2020,9,11,1,63,5.5,1.0,302.5,2
-30.6,150.9,2020,9,17,1,62,15.8,2.3,304.5,2
-30.6,150.9,2020,9,29,1,14,6.2,1.4,288.2,1
-30.6,151.2,2020,3,28,1,60,5.1,1.1,303.6,2
-30.6,151.2,2020,4,14,1,59,4.6,1.0,299.5,2
-30.6,151.2,2020,5,6,1,53,4.2,1.0,299.2,2
-30.6,151.2,2020,8,12,1,50,5.2,1.4,295.2,2
-30.6,151.3,2020,3,19,1,55,5.3,1.0,309.3,2
-30.6,151.3,2020,3,20,1,50,4.8,1.1,303.9,2
-30.6,151.3,2020,6,16,1,38,4.4,1.1,295.2,1
-30.6,151.3,2020,7,29,1,57,11.7,1.7,294.8,2
-30.6,151.3,2020,7,30,3,52,7.5,1.7,297.0,3
-30.6,151.4,2020,5,10,1,70,18.2,1.7,297.7,3
-30.6,151.4,2020,6,30,1,65,8.7,1.0,297.8,2
-30.6,151.4,2020,9,17,2,52,13.8,2.5,300.9,3
-30.6,151.6,2020,7,20,1,54,8.9,1.2,292.2,2
-30.6,152.0,2020,1,2,2,56,11.0,1.0,314.4,3
-30.6,152.0,2020,1,3,1,55,14.2,1.4,317.6,2
-30.6,152.1,2020,8,19,1,62,7.1,1.0,298.2,2
-30.6,152.4,2020,1,3,1,61,5.9,1.1,299.0,2
-30.6,152.4,2020,1,4,3,78,8.0,1.0,304.5,4
-30.6,152.4,2020,1,8,1,70,16.1,1.0,315.3,3
-30.6,152.4,2020,1,10,1,91,15.6,1.4,304.8,3
-30.6,152.4,2020,10,10,1,46,21.5,2.9,302.5,2
-30.6,152.8,2020,7,19,1,58,6.6,1.1,297.2,2
-30.6,152.9,2020,11,15,2,70,20.0,1.3,311.1,4
-30.6,153.0,2020,5,1,1,73,25.7,1.0,309.0,3
-30.6,153.0,2020,5,25,1,62,10.2,1.0,300.8,2
-30.6,153.0,2020,7,7,1,0,11.1,1.7,298.0,1
-30.6,153.0,2020,10,6,1,65,14.5,1.0,307.6,2
-30.6,153.0,2020,11,11,1,76,19.3,1.7,308.9,3
-30.5,115.2,2020,4,6,2,72,10.2,1.0,316.9,4
-30.5,115.3,2020,11,20,1,41,12.6,1.4,314.4,2
-30.5,115.4,2020,1,5,1,29,13.0,1.8,320.5,1
-30.5,115.4,2020,5,21,1,77,22.9,1.2,310.8,3
-30.5,115.4,2020,11,20,1,83,38.7,1.4,319.8,3
-30.5,115.4,2020,12,6,2,60,18.0,1.6,320.2,3
-30.5,115.5,2020,5,15,2,56,56.4,7.8,305.6,3
-30.5,115.5,2020,5,21,2,74,44.0,1.2,318.5,4
-30.5,115.5,2020,7,24,1,52,5.0,1.2,298.8,2
-30.5,115.6,2020,4,16,3,63,38.9,6.8,308.4,3
-30.5,115.7,2020,7,30,1,57,43.3,5.1,303.9,2
-30.5,115.8,2020,3,24,1,40,31.7,5.4,310.4,2
-30.5,115.8,2020,4,25,1,44,13.6,2.7,291.0,2
-30.5,115.8,2020,5,21,1,59,7.1,1.2,306.4,2
-30.5,115.8,2020,7,30,3,59,37.3,3.6,307.8,3
-30.5,116.0,2020,7,22,1,77,17.2,1.2,303.4,3
-30.5,116.5,2020,4,7,2,76,19.4,1.3,321.6,4
-30.5,116.7,2020,4,30,1,44,6.3,1.0,305.4,2
-30.5,117.0,2020,4,14,1,66,23.7,1.0,315.4,2
-30.5,117.1,2020,3,20,1,59,7.5,1.0,316.2,2
-30.5,117.5,2020,3,11,2,71,17.6,1.7,323.2,4
-30.5,118.2,2020,3,23,1,62,6.7,1.0,311.2,2
-30.5,123.1,2020,1,2,7,95,153.8,1.4,351.2,4
-30.5,146.5,2020,11,20,2,74,124.8,9.0,316.8,4
-30.5,147.0,2020,5,13,2,70,12.2,1.3,307.4,4
-30.5,148.3,2020,5,15,1,100,225.5,1.8,336.8,3
-30.5,148.7,2020,2,29,2,71,73.6,6.7,313.8,4
-30.5,148.7,2020,3,14,1,55,6.3,1.0,296.2,2
-30.5,148.8,2020,2,29,3,79,104.0,2.7,320.9,4
-30.5,149.4,2020,5,17,1,52,8.2,1.8,297.8,2
-30.5,149.5,2020,3,22,1,70,15.3,1.3,313.4,3
-30.5,149.5,2020,7,18,1,72,14.6,1.4,302.2,3
-30.5,149.5,2020,8,1,1,79,15.3,1.0,306.0,3
-30.5,149.8,2020,4,16,1,58,6.9,1.7,304.4,2
-30.5,150.2,2020,8,4,1,44,4.3,1.0,296.3,2
-30.5,150.4,2020,8,26,1,65,6.3,1.0,301.1,2
-30.5,150.8,2020,1,3,1,69,5.3,1.0,300.6,2
-30.5,150.8,2020,1,5,6,66,22.3,2.4,301.0,3
-30.5,150.8,2020,1,6,12,65,19.2,1.9,311.3,3
-30.5,150.8,2020,1,8,2,84,56.2,1.2,332.8,4
-30.5,150.8,2020,1,9,2,84,72.9,2.4,323.8,4
-30.5,150.8,2020,1,10,1,69,5.5,1.1,299.8,2
-30.5,150.8,2020,1,13,1,42,6.7,1.3,295.2,2
-30.5,150.8,2020,1,14,1,72,11.3,1.6,299.4,3
-30.5,150.9,2020,1,1,3,67,26.8,1.4,325.4,4
-30.5,150.9,2020,1,4,2,62,8.6,1.3,313.7,4
-30.5,150.9,2020,1,6,1,22,6.4,1.8,297.6,1
-30.5,150.9,2020,1,9,1,87,29.7,1.0,325.3,3
-30.5,150.9,2020,1,13,1,36,6.3,1.3,295.1,1
-30.5,151.0,2020,1,1,2,82,48.1,1.4,327.5,4
-30.5,151.0,2020,1,2,2,52,37.9,2.8,322.5,3
-30.5,151.0,2020,1,3,4,60,19.4,1.4,309.9,3
-30.5,151.0,2020,1,4,14,84,70.3,3.0,319.2,4
-30.5,151.0,2020,1,5,6,58,53.9,4.0,320.4,3
-30.5,151.0,2020,1,6,9,70,67.9,1.7,320.6,4
-30.5,151.0,2020,1,7,1,46,17.6,1.3,314.4,2
-30.5,151.0,2020,1,9,6,82,74.1,2.0,323.5,4
-30.5,151.0,2020,1,10,8,78,36.7,1.3,310.9,4
-30.5,151.0,2020,5,8,1,46,9.0,1.4,299.7,2
-30.5,151.1,2020,1,4,7,83,22.7,1.1,312.6,4
-30.5,151.1,2020,1,5,3,67,72.0,3.2,316.3,3
-30.5,151.1,2020,1,6,4,85,58.7,1.0,331.8,4
-30.5,151.1,2020,1,7,1,31,11.3,2.3,294.5,1
-30.5,151.1,2020,1,9,4,55,31.0,2.4,317.5,3
-30.5,151.1,2020,1,10,3,86,68.5,1.9,326.2,4
-30.5,151.1,2020,10,14,1,42,4.2,1.1,306.4,2
-30.5,151.3,2020,1,3,2,57,7.8,1.3,309.3,4
-30.5,151.3,2020,1,4,4,100,89.4,4.5,310.4,4
-30.5,151.3,2020,1,5,4,92,143.7,3.9,329.1,4
-30.5,151.4,2020,1,5,2,49,42.4,2.5,321.4,3
-30.5,151.7,2020,2,10,1,44,6.1,1.0,305.1,0
-30.5,151.9,2020,4,13,1,59,4.1,1.0,299.2,2
-30.5,152.1,2020,10,15,1,59,6.5,1.2,308.6,2
-30.5,152.1,2020,10,16,2,66,9.5,1.0,309.9,4
-30.5,152.2,2020,7,18,1,69,11.1,1.0,299.3,2
-30.5,152.2,2020,8,26,1,65,6.3,1.0,300.3,2
-30.5,152.3,2020,8,30,1,42,7.8,2.2,297.8,2
-30.5,152.3,2020,11,20,1,70,33.8,2.5,311.4,3
-30.5,152.5,2020,1,3,2,68,7.0,1.1,300.1,4
-30.5,152.5,2020,1,4,4,90,11.7,1.0,306.1,4
-30.5,152.5,2020,1,6,1,32,15.2,1.1,312.3,1
-30.5,152.5,2020,1,8,1,15,7.5,1.0,312.4,1
-30.5,152.7,2020,8,26,1,52,6.1,1.0,296.9,2
-30.5,152.7,2020,8,27,1,39,6.0,1.3,294.2,1
-30.5,152.7,2020,8,28,2,67,8.9,1.1,301.4,4
-30.5,152.7,2020,8,29,1,33,4.6,1.0,294.2,1
-30.5,152.9,2020,9,14,6,84,76.1,2.1,315.5,4
-30.5,152.9,2020,9,15,6,70,48.5,2.5,307.6,3
-30.5,152.9,2020,9,16,3,68,18.7,2.2,302.8,3
-30.5,152.9,2020,9,22,6,84,43.1,1.1,314.7,4
-30.5,152.9,2020,9,23,1,71,29.4,2.9,305.5,3
-30.5,153.0,2020,9,8,4,84,60.1,2.1,310.9,4
-30.5,153.0,2020,9,14,1,54,4.0,1.0,299.1,2
-30.5,153.0,2020,10,6,2,94,35.6,2.2,302.4,4
-30.5,153.0,2020,10,7,2,82,37.9,1.1,313.5,4
-30.5,153.0,2020,10,21,3,61,42.0,3.5,303.7,3
-30.4,115.2,2020,4,30,3,63,17.3,1.2,313.2,3
-30.4,115.2,2020,5,2,1,100,180.8,2.2,338.5,3
-30.4,115.3,2020,5,2,1,82,43.3,2.1,320.8,3
-30.4,115.4,2020,5,21,7,73,43.4,1.2,316.5,4
-30.4,115.5,2020,5,21,4,87,68.0,1.2,322.3,4
-30.4,115.6,2020,4,22,1,65,10.6,1.1,305.4,2
-30.4,116.6,2020,4,13,1,65,40.8,9.6,305.8,2
-30.4,116.9,2020,3,20,1,53,6.4,1.0,315.0,2
-30.4,116.9,2020,10,1,1,54,6.5,1.0,309.5,2
-30.4,132.6,2020,1,1,1,57,11.6,1.2,332.6,2
-30.4,136.9,2020,3,30,1,57,7.9,1.0,295.6,2
-30.4,136.9,2020,7,11,1,41,3.8,1.1,294.3,2
-30.4,136.9,2020,8,1,1,47,5.1,1.3,300.8,2
-30.4,136.9,2020,9,22,1,44,7.0,1.3,304.8,2
-30.4,136.9,2020,12,21,1,31,6.0,1.2,294.8,1
-30.4,145.4,2020,8,20,1,52,7.9,2.2,295.9,2
-30.4,146.9,2020,1,19,1,68,15.8,1.9,318.8,2
-30.4,146.9,2020,1,21,1,87,36.4,1.1,328.8,3
-30.4,147.0,2020,1,21,1,80,24.1,1.1,325.5,3
-30.4,147.7,2020,6,8,1,55,6.1,1.1,295.8,2
-30.4,148.9,2020,3,23,1,94,15.3,1.0,304.6,3
-30.4,148.9,2020,5,29,1,63,6.3,1.0,303.7,2
-30.4,148.9,2020,7,23,1,72,10.1,1.0,304.6,3
-30.4,149.1,2020,5,30,2,60,5.8,1.0,299.2,3
-30.4,149.7,2020,1,19,1,68,6.3,1.0,300.3,2
-30.4,149.7,2020,3,13,1,58,6.4,1.0,307.7,2
-30.4,149.7,2020,9,19,1,79,15.4,1.1,309.5,3
-30.4,149.8,2020,8,30,1,51,8.6,1.0,292.5,2
-30.4,149.8,2020,9,6,1,61,8.9,1.0,295.2,2
-30.4,149.8,2020,9,14,1,46,7.6,1.0,293.7,2
-30.4,149.8,2020,9,19,1,90,37.2,1.1,317.7,3
-30.4,149.9,2020,7,12,1,66,11.0,1.3,297.3,2
-30.4,150.7,2020,8,24,2,48,6.6,1.1,299.2,2
-30.4,150.8,2020,4,20,1,66,6.6,1.0,302.2,2
-30.4,150.8,2020,4,23,1,68,9.2,1.1,303.4,2
-30.4,150.8,2020,4,25,5,75,35.7,1.4,314.4,4
-30.4,150.8,2020,5,29,1,69,9.1,1.0,301.2,2
-30.4,150.8,2020,6,2,2,82,29.0,1.3,304.1,4
-30.4,151.0,2020,1,3,5,71,28.5,1.3,312.0,3
-30.4,151.0,2020,1,4,7,95,45.2,2.9,308.8,4
-30.4,151.0,2020,1,5,2,48,30.0,2.9,319.3,3
-30.4,151.0,2020,1,6,2,75,20.0,1.0,325.6,4
-30.4,151.0,2020,1,8,2,69,22.8,1.1,322.7,4
-30.4,151.1,2020,1,4,1,100,24.2,1.0,311.8,3
-30.4,151.2,2020,4,28,2,70,13.0,1.3,303.3,4
-30.4,151.3,2020,1,4,4,96,53.0,1.0,318.7,4
-30.4,151.3,2020,1,5,3,86,103.6,3.4,324.8,4
-30.4,151.3,2020,8,29,1,74,11.7,1.0,302.6,3
-30.4,151.3,2020,9,1,1,61,13.4,2.5,300.0,2
-30.4,151.4,2020,1,4,3,77,60.3,5.7,302.1,4
-30.4,151.4,2020,1,5,1,51,26.3,2.5,317.8,2
-30.4,151.4,2020,4,20,1,73,11.2,1.0,303.4,3
-30.4,151.5,2020,2,17,1,50,5.5,1.1,303.8,2
-30.4,151.5,2020,12,8,1,84,33.5,1.3,315.0,3
-30.4,151.6,2020,7,6,1,62,19.1,2.2,293.5,2
-30.4,151.6,2020,9,6,2,60,9.6,1.2,300.2,4
-30.4,151.7,2020,3,20,1,55,5.8,1.2,302.3,2
-30.4,151.7,2020,4,15,2,46,7.2,1.3,295.1,3
-30.4,152.0,2020,11,11,1,10,11.1,1.9,294.5,1
-30.4,152.2,2020,3,21,1,34,6.2,1.2,305.0,1
-30.4,152.2,2020,8,4,1,59,33.7,5.3,295.2,2
-30.4,152.2,2020,8,5,2,83,37.7,1.7,306.2,4
-30.4,152.3,2020,6,29,1,33,17.8,3.1,292.0,1
-30.4,152.3,2020,10,7,1,33,5.4,1.0,300.6,1
-30.4,152.4,2020,5,6,2,65,9.4,1.0,298.2,3
-30.4,152.4,2020,8,29,2,65,8.2,1.0,297.7,3
-30.4,152.6,2020,1,4,1,73,6.4,1.0,301.8,3
-30.3,115.1,2020,4,23,3,87,71.9,1.6,320.2,4
-30.3,115.1,2020,5,12,2,82,30.0,1.4,314.0,4
-30.3,115.1,2020,5,19,2,76,37.6,1.8,309.5,4
-30.3,115.2,2020,5,2,1,68,19.9,2.2,314.2,2
-30.3,115.3,2020,1,15,1,34,21.1,1.7,322.6,1
-30.3,115.7,2020,5,10,1,65,6.9,1.0,302.8,2
-30.3,115.7,2020,5,12,1,49,6.6,1.7,299.4,2
-30.3,115.7,2020,6,4,2,56,12.8,2.2,304.8,3
-30.3,115.7,2020,6,8,5,56,19.7,2.4,303.5,3
-30.3,115.9,2020,5,1,1,59,7.0,1.0,303.6,2
-30.3,116.1,2020,4,2,1,51,26.7,3.4,308.8,2
-30.3,116.1,2020,5,21,2,89,51.8,1.3,321.4,4
-30.3,116.2,2020,4,15,1,73,8.7,1.0,306.8,3
-30.3,117.4,2020,5,28,1,53,5.1,1.3,295.2,2
-30.3,117.8,2020,6,19,1,38,3.5,1.3,294.8,1
-30.3,117.8,2020,6,27,1,74,11.5,1.0,302.5,3
-30.3,118.1,2020,7,13,2,46,4.1,1.0,297.5,2
-30.3,132.6,2020,1,1,3,92,91.5,1.2,346.7,4
-30.3,132.6,2020,1,2,2,91,25.8,1.4,312.1,4
-30.3,132.6,2020,1,3,4,79,23.6,1.0,326.0,4
-30.3,132.7,2020,1,1,1,100,102.5,1.2,347.3,3
-30.3,144.8,2020,7,31,1,54,4.0,1.0,298.4,2
-30.3,147.0,2020,5,15,1,56,9.8,1.0,292.8,2
-30.3,148.6,2020,1,26,1,65,18.9,2.1,314.6,2
-30.3,148.7,2020,1,15,3,67,10.6,1.3,306.3,3
-30.3,148.7,2020,1,26,1,68,20.6,2.1,315.2,2
-30.3,148.7,2020,2,13,1,70,24.3,3.8,308.0,3
-30.3,149.0,2020,4,28,1,79,16.2,1.0,311.0,3
-30.3,149.0,2020,9,2,1,52,4.5,1.0,302.6,2
-30.3,149.5,2020,6,11,1,49,11.4,3.4,297.2,2
-30.3,150.9,2020,4,17,2,69,30.6,3.9,301.2,4
-30.3,150.9,2020,4,19,2,62,50.2,8.0,298.3,3
-30.3,150.9,2020,7,7,1,34,4.9,1.1,294.8,1
-30.3,150.9,2020,7,20,1,65,17.6,2.1,297.4,2
-30.3,151.0,2020,6,5,1,46,5.7,1.2,294.6,2
-30.3,151.0,2020,7,20,1,68,20.0,2.1,298.0,2
-30.3,151.2,2020,10,27,2,76,15.4,1.2,310.4,4
-30.3,151.5,2020,7,22,1,57,15.9,2.2,294.5,2
-30.3,151.5,2020,7,23,1,57,6.7,1.3,296.8,2
-30.3,151.6,2020,8,13,1,23,10.9,3.3,295.2,1
-30.3,151.7,2020,9,2,2,54,5.8,1.0,299.9,3
-30.3,151.7,2020,9,3,1,26,5.1,1.4,292.7,1
-30.3,151.7,2020,9,6,1,60,6.3,1.2,300.2,2
-30.3,152.1,2020,8,26,1,46,5.2,1.0,297.4,2
-30.3,152.1,2020,9,8,1,60,10.6,1.9,299.2,2
-30.3,152.1,2020,9,23,1,69,25.9,2.7,303.7,2
-30.3,152.1,2020,10,30,1,56,6.5,1.2,300.6,2
-30.3,152.2,2020,4,15,1,51,7.4,1.7,300.0,2
-30.3,152.2,2020,8,5,1,48,11.0,1.7,296.5,2
-30.3,152.2,2020,8,18,1,54,8.2,1.6,295.4,2
-30.3,152.2,2020,9,23,2,45,11.4,2.7,299.5,3
-30.3,152.2,2020,9,24,1,49,7.0,1.9,298.7,2
-30.3,152.2,2020,9,25,1,54,6.7,1.4,301.4,2
-30.3,152.2,2020,10,14,1,54,6.6,1.2,303.2,2
-30.3,152.5,2020,2,3,2,77,19.0,1.0,314.1,4
-30.3,152.5,2020,8,6,3,46,13.7,2.8,294.7,3
-30.3,152.6,2020,4,6,2,64,7.4,1.1,301.0,3
-30.3,152.7,2020,8,29,1,37,4.3,1.0,297.0,1
-30.3,152.9,2020,7,19,1,41,27.6,5.8,294.5,2
-30.3,153.0,2020,7,19,2,79,20.4,1.1,304.4,4
-30.3,153.0,2020,7,20,4,81,45.3,1.3,309.7,4
-30.2,115.2,2020,5,16,2,82,41.2,1.2,318.0,4
-30.2,115.3,2020,5,16,2,86,49.4,1.2,319.6,4
-30.2,115.5,2020,4,6,1,59,33.2,5.6,312.6,2
-30.2,115.5,2020,4,28,1,70,8.0,1.0,309.1,3
-30.2,115.7,2020,6,8,2,70,10.0,1.0,308.2,4
-30.2,116.0,2020,5,1,3,76,66.1,4.5,311.7,4
-30.2,148.9,2020,9,14,1,76,21.3,1.4,309.9,3
-30.2,150.3,2020,1,6,1,77,21.6,1.0,327.0,3
-30.2,150.6,2020,5,12,3,44,16.5,3.6,296.3,3
-30.2,150.6,2020,8,26,3,65,6.4,1.0,301.6,3
-30.2,150.7,2020,7,17,3,71,14.9,1.2,298.9,3
-30.2,151.3,2020,11,15,2,89,38.2,2.7,301.4,4
-30.2,151.3,2020,11,16,1,82,21.0,1.7,293.0,3
-30.2,151.4,2020,1,3,1,54,5.8,1.0,294.2,2
-30.2,151.4,2020,4,13,1,64,8.1,1.1,297.1,2
-30.2,151.4,2020,5,19,1,28,12.8,3.6,294.0,1
-30.2,151.4,2020,11,20,1,31,15.3,2.5,309.3,1
-30.2,151.5,2020,4,20,2,64,5.8,1.0,300.3,3
-30.2,151.5,2020,7,20,1,19,7.4,1.8,293.8,1
-30.2,151.7,2020,7,21,1,48,12.0,2.3,294.6,2
-30.2,151.7,2020,11,6,2,62,9.6,1.4,304.7,3
-30.2,152.2,2020,9,23,1,56,13.7,2.7,300.6,2
-30.2,152.2,2020,9,24,1,60,9.7,1.9,299.9,2
-30.2,152.2,2020,10,1,1,68,11.9,1.4,305.8,2
-30.2,152.4,2020,4,1,1,100,29.8,1.0,306.5,3
-30.2,152.4,2020,4,6,3,56,16.5,1.4,301.2,3
-30.2,152.4,2020,8,17,1,66,10.5,1.1,298.0,2
-30.2,152.4,2020,11,9,1,60,7.9,1.1,305.0,2
-30.2,152.5,2020,11,25,1,52,6.8,1.1,308.8,2
-30.2,152.6,2020,5,1,1,52,8.5,1.4,296.1,2
-30.2,152.7,2020,10,8,1,49,5.0,1.0,301.7,2
-30.2,152.7,2020,11,11,9,88,243.5,2.6,323.8,4
-30.2,152.7,2020,11,15,1,54,10.6,1.3,307.3,2
-30.2,152.7,2020,11,16,2,52,10.9,1.1,312.0,3
-30.2,152.8,2020,3,20,19,78,102.0,4.5,308.1,4
-30.2,152.8,2020,7,24,1,43,42.6,3.4,295.8,2
-30.2,152.8,2020,7,25,2,54,28.9,1.0,301.5,3
-30.2,152.8,2020,8,2,23,80,122.1,4.1,306.6,4
-30.2,152.8,2020,8,3,7,70,27.5,1.0,308.4,4
-30.2,152.8,2020,8,4,3,68,16.5,1.1,301.0,4
-30.2,152.8,2020,9,21,4,80,65.7,1.1,318.0,4
-30.2,152.8,2020,10,15,2,61,15.4,1.1,307.7,4
-30.2,152.8,2020,10,16,1,58,9.0,1.0,303.4,2
-30.2,152.8,2020,11,3,2,87,165.2,2.2,322.0,4
-30.2,152.8,2020,11,11,1,80,117.3,4.8,308.8,3
-30.2,153.1,2020,8,28,1,78,15.3,1.1,306.7,3
-30.2,153.1,2020,8,29,2,74,16.8,1.0,306.5,4
-30.1,115.1,2020,4,15,2,71,34.8,3.8,310.0,4
-30.1,115.1,2020,4,16,1,69,72.4,6.3,312.2,2
-30.1,115.2,2020,5,20,1,70,42.8,4.3,306.0,3
-30.1,115.2,2020,5,21,4,73,29.6,1.1,314.2,4
-30.1,115.2,2020,5,22,5,89,295.7,8.2,318.5,4
-30.1,115.2,2020,5,23,7,87,159.9,1.0,337.2,4
-30.1,115.3,2020,5,20,1,60,24.0,4.3,303.9,2
-30.1,115.3,2020,5,22,3,59,107.1,8.2,310.3,3
-30.1,115.4,2020,4,23,1,67,12.4,1.4,313.8,2
-30.1,115.4,2020,7,22,1,55,5.6,1.3,297.6,2
-30.1,115.5,2020,4,29,13,75,78.5,3.8,304.3,4
-30.1,115.5,2020,4,30,2,38,7.3,1.1,306.6,2
-30.1,120.8,2020,10,19,3,65,14.0,1.1,311.7,3
-30.1,120.8,2020,10,20,7,62,76.6,4.1,310.8,3
-30.1,146.8,2020,7,8,2,58,6.7,1.0,297.8,4
-30.1,147.3,2020,7,22,2,73,23.3,1.7,293.8,4
-30.1,147.3,2020,7,23,2,58,7.0,1.0,304.6,3
-30.1,147.3,2020,10,1,1,83,78.7,3.9,317.6,3
-30.1,147.3,2020,10,2,2,86,25.8,1.0,328.8,4
-30.1,147.7,2020,6,12,1,52,4.7,1.0,302.5,2
-30.1,147.8,2020,2,21,1,91,36.3,1.0,334.4,3
-30.1,147.8,2020,6,10,1,49,6.4,1.8,296.5,2
-30.1,148.2,2020,8,31,1,65,10.7,1.0,307.8,2
-30.1,149.9,2020,8,28,1,82,34.2,1.8,311.3,3
-30.1,150.0,2020,1,10,6,90,32.0,1.0,307.5,4
-30.1,150.0,2020,1,11,2,20,6.0,1.0,299.9,2
-30.1,150.0,2020,1,13,3,47,32.8,2.6,304.5,3
-30.1,150.0,2020,1,14,6,96,44.0,1.7,313.7,4
-30.1,150.0,2020,1,22,14,62,31.0,1.6,320.9,3
-30.1,150.1,2020,1,5,2,74,16.4,2.5,302.2,4
-30.1,150.1,2020,1,6,3,81,25.3,1.8,311.5,4
-30.1,150.1,2020,1,7,1,40,13.7,1.1,306.2,2
-30.1,150.1,2020,1,8,2,79,45.8,1.3,322.1,4
-30.1,150.1,2020,1,9,12,69,129.7,2.3,318.1,3
-30.1,150.1,2020,1,10,10,54,20.2,1.5,306.1,3
-30.1,150.1,2020,1,11,4,77,13.2,1.0,304.7,4
-30.1,150.1,2020,1,13,2,49,37.8,1.2,312.5,3
-30.1,150.1,2020,1,14,8,75,19.0,1.8,304.5,4
-30.1,150.1,2020,1,15,1,62,17.1,2.3,290.0,2
-30.1,150.1,2020,1,22,3,58,17.3,1.4,318.2,3
-30.1,150.4,2020,7,23,1,62,6.4,1.1,301.5,2
-30.1,150.6,2020,11,11,2,34,26.8,4.3,307.8,2
-30.1,150.7,2020,4,15,1,56,8.1,1.1,295.2,2
-30.1,151.0,2020,3,4,1,81,26.8,1.1,307.2,3
-30.1,151.1,2020,5,16,1,46,4.6,1.0,295.0,2
-30.1,151.3,2020,1,4,2,98,17.6,1.0,306.4,4
-30.1,151.3,2020,1,5,11,74,61.1,3.0,313.7,4
-30.1,151.4,2020,3,2,1,73,30.0,1.9,306.6,3
-30.1,151.4,2020,3,20,1,87,34.0,1.1,315.8,3
-30.1,151.4,2020,3,21,2,44,9.7,1.3,309.4,2
-30.1,151.4,2020,3,22,2,70,10.5,1.0,307.4,4
-30.1,151.4,2020,3,31,1,50,11.5,2.2,301.9,2
-30.1,151.4,2020,4,7,1,60,7.0,1.0,299.2,2
-30.1,151.4,2020,12,18,1,47,9.4,1.3,306.5,2
-30.1,151.5,2020,9,6,2,78,27.0,1.3,307.3,4
-30.1,151.5,2020,10,6,1,71,12.4,1.1,311.0,3
-30.1,151.5,2020,10,14,2,70,12.6,1.1,308.4,4
-30.1,151.6,2020,10,15,2,72,15.6,1.3,310.9,4
-30.1,151.9,2020,3,19,1,75,15.7,1.0,309.6,3
-30.1,152.0,2020,8,30,3,42,6.7,1.4,296.4,2
-30.1,152.5,2020,10,16,1,59,7.2,1.0,307.2,2
-30.1,152.7,2020,11,11,1,34,39.9,4.8,302.0,1
-30.1,153.0,2020,8,23,1,70,17.2,1.7,300.8,3
-30.1,153.0,2020,8,29,1,57,4.4,1.0,299.2,2
-30.1,153.1,2020,9,19,2,72,20.2,1.8,302.8,4
-30.1,153.2,2020,8,16,1,31,10.3,2.2,296.2,1
-30.1,153.2,2020,8,30,1,59,15.2,1.8,298.8,2
-30.0,115.0,2020,12,17,2,62,17.6,2.6,298.7,4
