latitude,longitude,year,month,day,fire_count,confidence,frp,est_fire_area,est_brightness,est_fire_happend
-31.5,151.7,2019,4,12,1,74,115.9,4.3,309.4,3
-31.5,151.7,2019,4,15,1,85,147.6,3.6,312.0,3
-31.5,151.7,2019,5,12,1,62,13.1,1.4,297.0,2
-31.5,151.7,2019,5,14,1,46,5.9,1.0,296.2,2
-31.5,151.7,2019,5,29,1,39,5.4,1.1,293.5,1
-31.5,151.7,2019,5,30,1,62,9.6,1.0,295.8,2
-31.5,151.7,2019,6,10,1,52,8.8,1.7,294.7,2
-31.5,151.7,2019,6,19,1,65,9.7,1.3,298.4,2
-31.5,151.7,2019,8,13,2,32,6.6,1.7,299.6,2
-31.5,151.7,2019,8,14,2,52,13.2,2.8,296.2,3
-31.5,151.7,2019,9,3,2,68,14.2,1.0,308.9,4
-31.5,151.7,2019,12,7,2,56,23.6,2.4,297.7,3
-31.5,151.7,2019,12,10,4,62,8.4,1.0,299.1,3
-31.5,151.7,2019,12,14,1,70,26.6,1.0,322.2,3
-31.5,151.7,2019,12,15,3,52,48.3,5.4,305.5,3
-31.5,151.7,2019,12,16,10,58,27.1,1.5,309.3,3
-31.5,151.7,2019,12,17,1,38,11.0,1.2,296.2,1
-31.5,151.7,2019,12,18,10,75,38.3,1.5,311.0,4
-31.5,151.7,2019,12,19,13,60,31.0,2.3,310.4,3
-31.5,151.7,2019,12,21,9,57,26.3,2.1,313.1,3
-31.5,151.7,2019,12,27,1,90,13.8,1.0,302.5,3
-31.5,151.8,2019,1,2,1,59,6.5,1.1,298.2,2
-31.5,151.8,2019,1,3,1,81,32.8,1.0,323.8,3
-31.5,151.8,2019,1,5,2,78,42.5,1.1,325.1,4
-31.5,151.8,2019,1,6,2,74,23.6,1.0,316.7,4
-31.5,151.8,2019,4,6,7,74,106.4,3.0,303.7,4
-31.5,151.8,2019,4,7,7,80,152.4,2.4,319.5,4
-31.5,151.8,2019,4,8,4,78,53.2,2.9,307.4,4
-31.5,151.8,2019,4,11,3,72,35.1,1.5,305.3,3
-31.5,151.8,2019,4,12,4,44,68.0,2.0,305.4,3
-31.5,151.8,2019,4,15,7,72,109.5,2.2,306.4,4
-31.5,151.8,2019,5,27,1,21,4.4,1.0,295.0,1
-31.5,151.8,2019,8,3,1,58,11.9,1.8,299.6,2
-31.5,151.8,2019,10,6,1,54,11.9,1.1,313.2,2
-31.5,151.8,2019,10,7,3,65,13.3,1.0,300.1,3
-31.5,151.8,2019,10,8,4,76,15.3,1.2,298.7,4
-31.5,151.8,2019,10,9,1,54,16.0,1.3,305.0,2
-31.5,151.8,2019,10,18,1,60,12.8,1.0,312.2,2
-31.5,151.8,2019,11,13,2,100,54.2,2.2,304.2,4
-31.5,151.8,2019,11,16,2,43,23.2,1.4,302.0,2
-31.5,151.8,2019,11,18,23,74,55.3,2.2,312.7,3
-31.5,151.8,2019,11,19,19,89,65.3,1.4,328.2,4
-31.5,151.8,2019,11,20,4,74,38.0,1.4,317.5,4
-31.5,151.8,2019,11,21,10,67,22.1,1.2,315.7,4
-31.5,151.8,2019,11,22,17,65,45.5,2.5,319.9,3
-31.5,151.8,2019,11,27,1,46,28.7,3.6,309.5,2
-31.5,151.8,2019,11,28,3,69,24.0,1.0,321.4,3
-31.5,151.8,2019,12,2,6,57,19.5,1.2,305.2,3
-31.5,151.8,2019,12,3,7,73,94.7,1.5,321.5,4
-31.5,151.8,2019,12,4,17,79,59.1,1.9,313.9,4
-31.5,151.8,2019,12,5,14,78,38.3,1.4,318.0,4
-31.5,151.8,2019,12,6,8,78,39.1,1.7,319.1,4
-31.5,151.8,2019,12,7,3,53,12.3,1.1,317.0,3
-31.5,151.8,2019,12,9,2,56,10.8,1.2,309.2,3
-31.5,151.8,2019,12,10,1,97,17.7,1.0,305.0,3
-31.5,151.8,2019,12,16,1,81,35.7,1.3,318.4,3
-31.5,151.8,2019,12,17,1,46,29.0,3.1,316.6,2
-31.5,151.8,2019,12,18,1,41,5.3,1.0,296.2,2
-31.5,151.8,2019,12,19,4,70,86.4,1.3,317.8,4
-31.5,151.8,2019,12,21,3,89,53.8,1.0,335.8,4
-31.5,151.9,2019,2,20,1,64,12.8,1.0,311.6,2
-31.5,151.9,2019,11,18,19,81,124.8,2.5,320.0,4
-31.5,151.9,2019,11,19,41,73,60.6,1.4,321.6,3
-31.5,151.9,2019,11,20,7,54,97.3,3.9,312.9,3
-31.5,151.9,2019,11,21,17,60,24.1,1.5,314.4,3
-31.5,151.9,2019,11,22,27,88,104.0,1.4,332.2,4
-31.5,151.9,2019,11,26,1,69,29.0,1.3,321.4,2
-31.5,151.9,2019,11,27,1,63,10.9,1.3,295.6,2
-31.5,151.9,2019,11,28,7,63,37.8,1.0,322.2,3
-31.5,151.9,2019,11,29,2,24,10.9,2.2,293.6,2
-31.5,151.9,2019,12,2,7,53,21.1,1.9,306.6,3
-31.5,151.9,2019,12,3,8,74,58.0,1.5,318.4,4
-31.5,151.9,2019,12,4,13,74,83.0,2.3,315.0,3
-31.5,151.9,2019,12,5,18,78,33.7,1.3,318.5,4
-31.5,151.9,2019,12,6,13,79,57.5,1.7,324.4,4
-31.5,151.9,2019,12,7,4,51,15.7,1.7,308.2,3
-31.5,151.9,2019,12,8,2,77,19.1,1.0,314.6,4
-31.5,152.0,2019,4,27,1,61,8.8,1.0,298.4,2
-31.5,152.0,2019,6,29,2,60,14.0,1.7,295.7,3
-31.5,152.0,2019,11,22,5,66,76.2,1.3,321.3,3
-31.5,152.0,2019,11,26,1,83,31.1,1.3,320.3,3
-31.5,152.0,2019,11,28,2,71,23.4,1.0,318.8,4
-31.5,152.0,2019,11,29,1,52,15.0,2.2,299.0,2
-31.5,152.0,2019,12,2,7,61,15.6,1.1,303.2,3
-31.5,152.0,2019,12,3,19,63,34.4,2.8,307.3,3
-31.5,152.0,2019,12,4,44,79,78.2,1.8,315.3,4
-31.5,152.0,2019,12,5,60,83,52.4,1.6,318.9,4
-31.5,152.0,2019,12,6,32,74,53.6,1.8,318.7,3
-31.5,152.0,2019,12,7,13,68,29.1,1.4,315.8,3
-31.5,152.0,2019,12,8,1,53,15.8,1.0,314.2,2
-31.5,152.0,2019,12,9,8,59,28.7,1.4,315.5,3
-31.5,152.0,2019,12,10,2,79,83.2,2.3,328.0,4
-31.5,152.1,2019,4,8,2,76,12.1,1.0,300.4,4
-31.5,152.1,2019,4,25,1,61,7.3,1.1,304.0,2
-31.5,152.1,2019,4,26,1,15,8.1,1.7,293.9,1
-31.5,152.1,2019,4,27,2,58,7.2,1.0,299.4,3
-31.5,152.1,2019,7,9,2,49,7.3,1.3,295.7,2
-31.5,152.1,2019,12,5,12,86,40.2,2.4,306.6,4
-31.5,152.1,2019,12,6,62,83,60.9,2.1,314.8,4
-31.5,152.1,2019,12,7,10,44,21.0,1.3,314.4,3
-31.5,152.1,2019,12,8,2,52,18.5,1.0,311.7,2
-31.5,152.1,2019,12,9,11,67,26.7,1.3,313.8,4
-31.5,152.1,2019,12,10,3,29,6.6,1.0,295.1,2
-31.5,152.1,2019,12,14,1,60,15.8,1.0,314.7,2
-31.5,152.1,2019,12,16,4,59,22.8,1.3,314.5,3
-31.5,152.1,2019,12,17,2,22,7.5,1.3,294.3,2
-31.5,152.1,2019,12,18,15,64,23.9,1.5,309.8,3
-31.5,152.1,2019,12,19,11,66,26.4,1.8,306.8,3
-31.5,152.1,2019,12,20,1,95,15.3,1.0,304.8,3
-31.5,152.1,2019,12,21,21,85,59.1,2.6,315.7,4
-31.5,152.1,2019,12,27,2,22,4.8,1.0,295.2,2
-31.5,152.1,2019,12,28,2,76,23.6,1.2,311.1,4
-31.5,152.1,2019,12,29,1,20,9.3,1.3,302.0,1
-31.5,152.1,2019,12,30,6,61,27.9,1.3,320.7,3
-31.5,152.1,2019,12,31,3,64,26.8,1.7,314.3,3
-31.5,152.2,2019,11,7,2,86,62.0,1.7,322.5,4
-31.5,152.2,2019,11,8,18,89,323.5,1.9,334.2,4
-31.5,152.2,2019,11,9,13,74,37.5,1.4,308.9,3
-31.5,152.2,2019,11,10,5,65,27.5,1.3,314.1,3
-31.5,152.2,2019,11,11,2,50,8.6,1.3,294.5,3
-31.5,152.2,2019,11,12,27,84,52.1,2.0,315.7,4
-31.5,152.2,2019,11,13,16,82,104.2,3.1,311.2,4
-31.5,152.2,2019,11,14,8,66,30.9,1.6,310.0,3
-31.5,152.2,2019,11,15,30,69,69.1,2.4,313.4,3
-31.5,152.2,2019,11,16,2,60,92.2,4.3,312.8,3
-31.5,152.2,2019,11,17,2,12,7.7,1.0,295.0,2
-31.5,152.2,2019,11,18,5,48,14.4,1.3,301.2,3
-31.5,152.2,2019,11,19,9,71,22.0,2.0,306.3,4
-31.5,152.2,2019,11,20,7,59,26.5,1.9,303.4,3
-31.5,152.2,2019,11,21,6,58,22.6,1.4,310.8,3
-31.5,152.2,2019,11,22,5,71,41.5,1.0,324.0,3
-31.5,152.2,2019,11,26,2,72,19.7,1.3,313.0,4
-31.5,152.2,2019,12,3,3,50,7.5,1.0,297.9,3
-31.5,152.2,2019,12,4,3,66,11.5,1.0,300.7,3
-31.5,152.2,2019,12,5,9,69,25.6,1.6,311.2,3
-31.5,152.2,2019,12,6,12,86,40.9,2.4,309.8,4
-31.5,152.2,2019,12,7,2,64,23.4,1.0,313.8,4
-31.5,152.2,2019,12,10,1,80,84.7,2.3,323.6,3
-31.5,152.3,2019,11,8,23,81,273.3,1.8,327.1,4
-31.5,152.3,2019,11,9,13,70,54.4,1.5,309.1,4
-31.5,152.3,2019,11,10,14,73,30.5,1.2,313.2,4
-31.5,152.3,2019,11,11,2,19,7.8,1.3,295.2,2
-31.5,152.3,2019,11,12,18,77,39.2,1.6,319.2,4
-31.5,152.3,2019,11,13,1,70,21.8,2.3,296.7,3
-31.5,152.3,2019,11,14,6,58,17.9,1.6,301.6,3
-31.5,152.3,2019,11,15,25,77,71.2,2.2,314.6,4
-31.5,152.3,2019,11,16,4,66,35.5,2.4,300.6,3
-31.5,152.3,2019,11,17,4,30,8.0,1.0,296.5,2
-31.5,152.3,2019,11,18,6,46,22.5,2.0,305.3,3
-31.5,152.3,2019,11,19,9,47,15.9,1.5,311.3,3
-31.5,152.3,2019,11,20,2,26,7.4,1.7,295.7,2
-31.5,152.3,2019,11,21,1,37,7.8,1.0,309.6,1
-31.5,152.3,2019,11,22,1,23,6.8,1.7,294.0,1
-31.5,152.3,2019,11,27,2,62,10.6,1.3,296.7,4
-31.5,152.3,2019,11,28,5,49,15.5,1.0,314.1,3
-31.5,152.3,2019,12,2,13,67,21.7,1.2,307.7,3
-31.5,152.3,2019,12,3,14,68,29.3,1.5,312.8,3
-31.5,152.3,2019,12,4,10,47,19.5,2.2,303.9,3
-31.5,152.3,2019,12,5,4,48,15.4,1.2,309.4,3
-31.5,152.3,2019,12,6,1,73,12.5,1.7,300.5,3
-31.5,152.3,2019,12,16,1,69,20.4,1.3,316.0,2
-31.5,152.4,2019,5,30,1,83,24.1,1.1,307.4,3
-31.5,152.4,2019,11,8,3,54,131.0,6.3,306.6,3
-31.5,152.4,2019,11,9,24,68,86.4,2.1,316.4,3
-31.5,152.4,2019,11,10,7,64,23.5,1.2,308.2,3
-31.5,152.4,2019,11,11,1,87,16.5,1.3,301.2,3
-31.5,152.4,2019,11,12,6,69,18.8,1.2,314.3,3
-31.5,152.4,2019,11,13,2,59,16.4,1.3,311.0,4
-31.5,152.4,2019,11,14,1,48,10.9,1.2,309.4,2
-31.5,152.4,2019,11,17,1,49,7.0,1.0,295.0,2
-31.5,152.4,2019,11,19,2,40,9.1,1.2,305.5,2
-31.5,152.5,2019,8,10,1,59,19.1,1.2,303.0,2
-31.5,152.5,2019,8,11,2,72,16.3,1.0,301.0,4
-31.5,152.5,2019,8,12,1,38,9.5,2.2,295.0,1
-31.5,152.5,2019,8,13,1,50,7.3,1.8,298.6,2
-31.5,152.5,2019,8,17,4,72,25.6,1.0,310.0,4
-31.5,152.5,2019,8,18,2,38,5.8,1.1,297.5,2
-31.5,152.5,2019,8,19,5,73,40.6,1.5,310.0,3
-31.5,152.5,2019,11,12,1,34,8.9,1.7,296.4,1
-31.5,152.5,2019,11,13,1,69,18.1,1.3,311.2,2
-31.5,152.5,2019,11,15,2,62,11.8,1.2,305.4,3
-31.5,152.5,2019,11,16,2,54,23.4,2.2,308.0,3
-31.5,152.6,2019,5,29,1,73,10.9,1.0,302.1,3
-31.5,152.6,2019,5,30,1,30,5.4,1.1,293.4,1
-31.5,152.6,2019,8,11,5,76,51.0,2.0,307.0,4
-31.5,152.6,2019,8,12,4,54,12.6,1.8,295.9,3
-31.5,152.6,2019,8,13,2,72,23.6,1.8,303.0,4
-31.5,152.6,2019,8,15,1,66,8.1,1.1,302.2,2
-31.5,152.7,2019,5,18,1,22,6.2,1.4,297.7,1
-31.5,152.7,2019,5,22,1,47,12.2,1.8,294.6,2
-31.5,152.7,2019,5,23,2,50,7.2,1.2,296.2,3
-31.5,152.7,2019,5,27,1,7,7.2,1.2,291.6,1
-31.5,152.7,2019,5,28,1,22,7.8,1.8,294.0,1
-31.5,152.7,2019,7,16,8,80,80.9,1.5,314.7,4
-31.5,152.7,2019,7,17,4,54,11.3,1.1,299.2,3
-31.5,152.7,2019,12,3,1,100,21.1,1.0,305.6,3
-31.5,152.8,2019,5,27,3,91,60.9,1.1,319.5,4
-31.5,152.8,2019,8,24,1,73,10.6,1.0,307.4,3
-31.5,152.8,2019,10,29,8,68,180.2,1.1,333.4,3
-31.5,152.8,2019,10,30,4,66,23.9,1.1,311.0,4
-31.5,152.8,2019,10,31,4,60,32.2,1.7,306.8,3
-31.5,152.8,2019,11,7,4,60,13.9,1.1,316.2,3
-31.5,152.8,2019,11,8,2,100,58.0,1.1,317.0,4
-31.5,152.8,2019,11,9,6,59,99.6,2.8,314.7,3
-31.5,152.8,2019,11,10,1,54,11.4,1.4,307.0,2
-31.5,152.8,2019,12,3,1,88,14.2,1.0,301.8,3
-31.5,152.9,2019,7,18,1,54,6.3,1.0,295.0,2
-31.5,152.9,2019,8,24,1,62,5.2,1.0,303.6,2
-31.5,152.9,2019,10,27,2,74,28.0,2.6,298.4,4
-31.5,152.9,2019,10,28,6,72,60.9,2.4,306.2,3
-31.5,152.9,2019,10,29,5,49,74.8,1.1,327.8,3
-31.5,152.9,2019,11,6,1,33,5.2,1.1,309.0,0
-31.5,152.9,2019,11,7,2,53,13.8,1.0,314.5,3
-31.5,152.9,2019,11,8,2,64,18.6,1.1,302.8,3
-31.5,152.9,2019,12,21,1,45,17.1,1.2,316.2,2
-31.4,115.5,2019,12,13,5,100,111.0,1.3,326.6,3
-31.4,115.6,2019,9,27,2,50,37.6,5.3,301.8,3
-31.4,115.6,2019,12,13,25,83,263.4,1.7,339.1,3
-31.4,115.6,2019,12,14,18,78,236.1,3.1,338.8,4
-31.4,115.6,2019,12,15,5,77,39.4,1.7,331.3,4
-31.4,115.6,2019,12,16,1,67,20.2,1.1,328.3,2
-31.4,115.7,2019,7,15,4,80,18.7,1.0,307.9,4
-31.4,115.7,2019,8,21,2,76,25.2,1.9,308.4,4
-31.4,115.7,2019,9,26,2,76,26.4,1.0,314.1,4
-31.4,115.7,2019,12,13,7,77,106.7,2.9,315.0,4
-31.4,115.8,2019,8,21,2,72,12.2,1.2,303.0,4
-31.4,115.8,2019,9,23,1,73,45.2,3.8,310.5,3
-31.4,115.8,2019,9,26,1,34,5.6,1.0,300.6,1
-31.4,115.8,2019,9,27,6,69,50.0,4.0,309.1,4
-31.4,115.8,2019,9,28,2,81,55.0,1.4,322.6,4
-31.4,115.8,2019,9,29,2,58,25.4,2.8,308.4,3
-31.4,115.9,2019,8,27,2,73,26.6,1.4,310.0,4
-31.4,116.2,2019,5,10,1,79,37.2,1.7,311.0,3
-31.4,116.2,2019,5,14,1,86,31.2,1.1,319.2,3
-31.4,116.3,2019,4,17,1,77,25.4,1.3,313.6,3
-31.4,116.3,2019,5,7,1,27,8.9,1.3,301.9,1
-31.4,116.3,2019,5,8,2,64,26.0,3.1,301.8,3
-31.4,116.3,2019,5,9,2,56,26.2,2.3,304.4,3
-31.4,116.3,2019,5,10,21,86,240.3,2.4,333.1,4
-31.4,116.3,2019,5,11,4,55,42.2,4.3,305.3,3
-31.4,116.3,2019,5,14,4,89,65.6,1.1,325.6,4
-31.4,116.3,2019,5,28,3,97,95.2,1.0,330.9,4
-31.4,116.3,2019,6,1,1,41,6.9,1.8,302.0,2
-31.4,116.4,2019,4,27,1,44,9.8,1.7,305.8,2
-31.4,116.4,2019,5,25,3,42,14.7,2.3,297.5,3
-31.4,116.4,2019,5,28,1,67,9.1,1.0,305.1,2
-31.4,116.4,2019,6,1,1,49,7.9,1.8,302.5,2
-31.4,116.5,2019,3,27,1,67,9.1,1.0,323.2,2
-31.4,116.5,2019,5,7,2,64,9.0,1.3,309.4,3
-31.4,116.5,2019,5,27,1,60,13.6,3.1,298.6,2
-31.4,116.5,2019,5,28,2,48,9.7,2.3,297.4,2
-31.4,116.6,2019,4,30,1,57,7.5,1.7,305.0,2
-31.4,116.6,2019,5,2,1,54,15.3,3.1,304.1,2
-31.4,116.6,2019,5,3,1,82,28.4,1.3,317.6,3
-31.4,116.6,2019,5,26,2,62,10.5,1.8,303.0,3
-31.4,116.6,2019,5,29,1,53,5.4,1.7,298.8,2
-31.4,116.6,2019,6,2,4,65,13.1,2.0,304.3,3
-31.4,116.6,2019,6,3,1,66,22.8,3.1,304.7,2
-31.4,116.6,2019,6,4,1,44,5.7,1.8,295.6,2
-31.4,116.7,2019,4,6,1,87,30.4,1.0,322.5,3
-31.4,116.7,2019,4,10,1,74,18.9,2.3,314.0,3
-31.4,116.7,2019,4,24,2,60,11.9,1.8,311.7,3
-31.4,116.7,2019,4,30,5,64,12.0,1.7,307.8,3
-31.4,116.7,2019,5,1,2,26,8.3,1.1,298.4,2
-31.4,116.7,2019,5,2,1,64,20.1,3.1,306.8,2
-31.4,116.7,2019,5,7,1,74,14.7,1.3,310.8,3
-31.4,116.7,2019,5,12,3,81,23.3,1.1,317.6,4
-31.4,116.7,2019,5,14,1,72,11.1,1.0,314.2,3
-31.4,116.8,2019,4,6,1,62,7.8,1.0,313.0,2
-31.4,116.8,2019,5,3,2,74,20.6,1.3,314.4,4
-31.4,116.8,2019,5,7,1,78,18.4,1.3,313.2,3
-31.4,116.8,2019,5,10,1,63,8.8,1.8,306.8,2
-31.4,116.8,2019,5,12,2,88,38.4,1.1,322.3,4
-31.4,116.8,2019,6,2,1,67,8.1,1.0,301.6,2
-31.4,116.9,2019,4,11,2,63,10.4,1.8,308.4,3
-31.4,116.9,2019,4,12,1,88,31.6,1.0,319.5,3
-31.4,116.9,2019,5,13,1,60,44.1,8.2,305.8,2
-31.4,116.9,2019,5,14,1,50,4.6,1.0,309.6,2
-31.4,116.9,2019,5,15,2,76,14.2,1.1,304.0,4
-31.4,117.0,2019,7,3,1,58,6.3,1.7,298.8,2
-31.4,117.1,2019,3,11,3,43,13.5,2.5,296.0,3
-31.4,117.1,2019,3,19,1,74,17.7,2.1,299.9,3
-31.4,117.1,2019,4,11,2,63,10.3,1.8,308.6,3
-31.4,117.1,2019,4,23,1,100,31.6,1.1,307.8,3
-31.4,117.2,2019,4,9,2,80,11.4,1.0,299.5,4
-31.4,117.2,2019,4,22,1,62,5.8,1.0,305.3,2
-31.4,117.2,2019,4,23,1,91,18.4,1.1,301.6,3
-31.4,117.2,2019,5,7,2,67,11.4,1.2,310.2,4
-31.4,117.3,2019,3,12,2,72,17.6,2.0,309.6,4
-31.4,117.3,2019,4,13,1,63,6.4,1.1,308.8,2
-31.4,117.3,2019,4,23,2,69,84.6,7.6,311.7,4
-31.4,117.4,2019,2,26,1,95,18.4,1.1,301.6,3
-31.4,117.4,2019,3,12,2,74,19.2,2.0,311.2,4
-31.4,117.5,2019,3,15,1,69,44.4,5.4,315.3,2
-31.4,117.5,2019,3,21,2,68,11.3,1.4,299.3,4
-31.4,117.5,2019,4,17,1,75,17.7,1.4,315.1,3
-31.4,117.5,2019,4,24,3,72,16.4,1.2,311.6,3
-31.4,117.5,2019,4,25,1,61,19.8,3.6,310.2,2
-31.4,117.5,2019,5,3,1,60,7.9,1.4,301.4,2
-31.4,117.6,2019,3,15,1,79,32.9,2.7,322.4,3
-31.4,117.6,2019,3,16,2,74,16.0,1.4,317.9,4
-31.4,117.6,2019,3,25,2,84,36.4,1.2,324.8,4
-31.4,117.6,2019,3,27,1,68,25.6,3.8,311.8,2
-31.4,117.6,2019,4,6,1,69,40.0,4.3,313.8,2
-31.4,117.6,2019,4,7,2,66,63.9,8.0,308.8,3
-31.4,117.6,2019,4,11,4,66,37.4,4.5,310.3,3
-31.4,117.6,2019,4,17,2,68,12.2,1.4,305.8,4
-31.4,117.6,2019,4,26,2,72,21.0,1.2,316.0,4
-31.4,117.7,2019,3,11,7,88,64.1,1.0,333.6,4
-31.4,117.8,2019,4,9,1,72,44.0,4.3,311.2,3
-31.4,117.8,2019,4,11,1,76,27.2,2.2,313.2,3
-31.4,117.8,2019,4,17,1,64,9.9,1.7,311.2,2
-31.4,117.9,2019,3,27,1,72,10.6,1.0,324.2,3
-31.4,117.9,2019,4,7,1,68,19.2,1.7,316.8,2
-31.4,117.9,2019,5,2,5,75,31.1,2.3,310.2,4
-31.4,118.0,2019,4,7,1,71,18.4,1.7,316.3,3
-31.4,118.0,2019,4,9,4,69,31.5,3.4,315.2,4
-31.4,118.0,2019,4,22,1,68,8.7,1.0,307.2,2
-31.4,118.0,2019,4,27,4,79,35.3,2.2,312.9,4
-31.4,118.3,2019,5,14,1,32,5.0,1.0,307.8,1
-31.4,118.5,2019,3,27,1,66,7.5,1.0,320.8,2
-31.4,118.6,2019,3,27,1,84,20.7,1.0,327.2,3
-31.4,118.7,2019,3,27,2,72,13.5,1.0,321.6,4
-31.4,118.8,2019,5,5,1,55,9.7,2.2,302.6,2
-31.4,118.8,2019,5,8,4,68,51.3,5.4,304.3,4
-31.4,118.8,2019,5,9,1,56,6.7,1.4,303.7,2
-31.4,118.8,2019,5,10,1,89,33.6,1.0,315.5,3
-31.4,118.9,2019,4,26,1,64,11.3,1.4,310.0,2
-31.4,118.9,2019,4,28,1,67,8.9,1.0,312.6,2
-31.4,118.9,2019,4,30,1,62,7.2,1.1,305.8,2
-31.4,118.9,2019,5,10,3,79,15.9,1.0,307.9,4
-31.4,119.0,2019,3,27,1,69,12.0,1.0,319.4,2
-31.4,119.0,2019,4,28,2,85,27.7,1.0,320.9,4
-31.4,119.0,2019,4,30,2,66,15.4,1.1,308.5,4
-31.4,119.1,2019,3,27,1,73,14.9,1.0,321.1,3
-31.4,120.8,2019,1,31,5,75,285.4,1.0,355.5,3
-31.4,120.8,2019,2,1,1,86,47.4,1.4,329.6,3
-31.4,120.8,2019,2,2,12,80,103.5,1.5,342.2,4
-31.4,120.9,2019,1,29,4,38,45.2,6.3,296.7,2
-31.4,121.0,2019,1,1,1,84,39.7,1.1,339.2,3
-31.4,121.0,2019,1,2,4,90,259.9,4.5,338.6,4
-31.4,121.0,2019,11,23,1,66,167.8,6.7,324.4,2
-31.4,121.0,2019,11,24,1,85,22.0,1.0,330.3,3
-31.4,121.0,2019,11,27,1,86,90.9,3.1,330.3,3
-31.4,121.1,2019,11,19,4,93,241.2,5.0,328.3,4
-31.4,121.1,2019,11,20,2,84,84.4,1.7,328.8,4
-31.4,121.1,2019,11,21,2,86,103.7,3.4,329.2,4
-31.4,121.1,2019,11,23,9,78,234.6,5.7,327.9,4
-31.4,121.1,2019,11,24,7,93,137.3,1.0,344.3,4
-31.4,121.1,2019,11,26,2,59,17.6,1.3,330.2,4
-31.4,121.1,2019,12,21,2,94,66.8,1.7,334.4,4
-31.4,121.2,2019,2,21,2,77,98.3,2.3,333.0,4
-31.4,121.2,2019,2,22,4,79,58.2,1.5,321.1,4
-31.4,121.2,2019,2,23,1,100,189.3,1.3,337.2,3
-31.4,121.2,2019,2,26,1,100,486.4,6.5,331.0,3
-31.4,121.2,2019,11,20,8,82,119.0,2.3,325.1,4
-31.4,121.2,2019,11,21,1,88,94.3,3.4,330.5,3
-31.4,121.2,2019,11,23,2,48,77.2,6.5,324.2,3
-31.4,121.3,2019,2,15,1,100,20.8,1.0,312.0,3
-31.4,121.3,2019,2,16,6,97,379.0,1.1,362.0,4
-31.4,121.3,2019,2,17,7,69,147.2,7.0,314.5,4
-31.4,121.3,2019,2,18,8,91,150.5,1.0,345.1,4
-31.4,121.3,2019,2,19,11,75,127.0,3.4,312.4,4
-31.4,121.3,2019,2,20,34,71,83.7,1.8,322.1,3
-31.4,121.3,2019,2,21,53,84,349.9,2.0,347.5,4
-31.4,121.3,2019,2,22,12,86,163.9,2.2,331.2,4
-31.4,121.3,2019,2,26,1,100,1017.1,6.5,344.9,3
-31.4,121.4,2019,2,15,2,100,39.6,1.0,319.0,4
-31.4,121.4,2019,2,16,3,87,101.9,1.1,340.5,4
-31.4,121.4,2019,2,17,3,69,145.6,9.1,312.8,3
-31.4,121.4,2019,2,21,19,87,387.8,2.8,332.3,4
-31.4,121.4,2019,2,22,40,83,337.9,2.6,335.9,4
-31.4,121.5,2019,2,22,7,75,211.9,1.6,321.5,3
-31.4,122.8,2019,2,28,14,81,95.9,2.9,317.9,4
-31.4,122.8,2019,3,1,1,85,36.4,1.7,327.1,3
-31.4,122.8,2019,3,3,1,62,5.8,1.0,298.5,2
-31.4,123.7,2019,10,30,4,96,91.4,1.7,339.4,4
-31.4,123.7,2019,11,9,3,73,46.5,1.4,312.8,3
-31.4,123.7,2019,11,10,74,80,334.6,1.4,374.5,4
-31.4,123.7,2019,11,11,9,62,65.2,4.0,317.5,3
-31.4,123.7,2019,11,12,6,47,20.3,1.4,315.1,3
-31.4,123.7,2019,11,13,1,93,48.0,1.0,331.2,3
-31.4,123.7,2019,11,14,7,70,17.4,1.5,310.3,4
-31.4,123.7,2019,11,15,11,89,79.1,1.4,332.7,4
-31.4,123.7,2019,11,16,2,56,18.4,2.0,310.2,3
-31.4,123.7,2019,11,17,12,89,94.6,1.4,345.9,4
-31.4,123.8,2019,10,26,12,71,49.0,2.5,302.3,3
-31.4,123.8,2019,10,27,13,66,57.5,2.0,321.4,3
-31.4,123.8,2019,10,28,42,82,106.6,2.1,326.0,4
-31.4,123.8,2019,10,29,7,73,233.9,2.5,322.8,4
-31.4,123.8,2019,10,30,28,93,114.4,1.6,336.3,4
-31.4,123.8,2019,11,10,22,92,694.5,1.0,386.4,4
-31.4,123.9,2019,10,27,1,47,29.6,1.3,327.1,2
-31.4,123.9,2019,10,28,22,75,176.5,2.1,325.6,3
-31.4,123.9,2019,10,30,28,94,190.6,1.7,344.9,4
-31.4,124.0,2019,10,30,47,97,434.1,1.7,356.6,4
-31.4,124.0,2019,10,31,2,86,135.4,4.8,317.8,4
-31.4,124.0,2019,11,1,1,79,24.5,1.0,319.4,3
-31.4,124.0,2019,11,3,2,68,10.4,1.1,325.5,4
-31.4,124.0,2019,11,4,2,62,36.9,4.3,318.0,3
-31.4,124.0,2019,11,5,1,54,57.0,9.6,316.2,2
-31.4,124.1,2019,10,30,1,79,57.9,1.7,318.5,3
-31.4,134.5,2019,12,30,7,76,70.4,2.9,322.2,4
-31.4,145.6,2019,5,11,1,21,8.5,1.8,300.0,1
-31.4,145.6,2019,5,16,1,70,9.7,1.0,307.2,3
-31.4,145.6,2019,5,26,1,63,30.2,4.5,302.3,2
-31.4,145.7,2019,5,9,1,74,15.1,1.1,297.8,3
-31.4,145.7,2019,5,11,2,40,11.0,1.8,301.0,2
-31.4,145.7,2019,5,12,4,55,12.7,1.4,300.5,3
-31.4,145.7,2019,5,14,5,57,10.2,1.6,302.3,3
